# block  time  nWalkers weight PseudoEloc LogOvlpFactor EnergyEstim__nume_real  EnergyEstim__nume_imag EnergyEstim__deno_real  EnergyEstim__deno_imag EnergyEstim__timer OneBodyEnergyEstim__nume_real EXXEnergyEstim__nume_real ECoulEnergyEstim__nume_real Eshift freeMemory 
52 5.2 1600 1599.68 -2.032675937920731 -0.375148185605316 -15.80073529460727 1.211441582552181e-05 1 2.625814511182295e-19 0.001677206 -26.26154770848706 -3.082834359443528 13.54364677332332 -2.08581714559  979853 
53 5.3 1600 1599.46 -2.038634877918005 -0.3802342917749583 -15.8010883410543 0.001229202954804743 1 8.364165645059815e-19 0.001761856 -26.25679705898659 -3.072090599551307 13.52779931748359 -2.00108996443  979853 
54 5.4 1600 1599.65 -2.023180249921518 -0.3818675811424057 -15.80191878780577 -0.0004453816741410885 1 1.405788807373852e-18 0.001701051 -26.26166068817993 -3.080518233655534 13.5402601340297 -2.0568497304  979853 
55 5.5 1600 1599.56 -2.035159465593343 -0.3825244941117064 -15.80115060066033 -0.0007511168083480568 1 -2.435514167665157e-18 0.001555637 -26.25496455940334 -3.082139716738709 13.53595367548171 -2.05519842464  979852 
56 5.6 1600 1599.5 -2.011663990954557 -0.3857422783474016 -15.80250508920566 0.0004446506198259971 0.9999999999999997 -5.536250792981303e-18 0.001517034 -26.25812958909252 -3.082626652526957 13.53825115241381 -2.01496018526  979852 
57 5.7 1600 1599.51 -2.03372495451591 -0.386022588746071 -15.80227872029367 0.0006102112645026846 1 4.424028921303669e-18 0.001530449 -26.26441727316493 -3.081537221021255 13.54367577389252 -2.00417635259  979852 
58 5.8 1600 1599.57 -2.036184927529397 -0.3893012235094365 -15.80033867587329 -0.0003362771915611679 1 4.760593099374285e-18 0.001549575 -26.2656028194509 -3.078253991799089 13.5435181353767 -2.02830394967  979852 
59 5.9 1600 1599.51 -2.027275789842171 -0.3943044213544086 -15.80424978515917 -0.0001213545059156194 1 1.720015212507255e-18 0.001570505 -26.26747586010359 -3.077736289877052 13.54096236482147 -2.02075150361  979851 
60 6 1600 1599.52 -2.011857094811283 -0.4011311865847922 -15.80490589350352 -0.0006665620325780944 1 -2.807732042373288e-18 0.001561528 -26.26448911316264 -3.074303434017538 13.53388665367666 -2.01100661565  979851 
61 6.1 1600 1599.55 -2.029360053319404 -0.4035551570383033 -15.80140560745676 0.000703849282492122 1 1.345704467251265e-18 0.00168455 -26.26663668213219 -3.067100873755736 13.53233194843116 -2.0225890482  979851 
62 6.2 1600 1599.53 -2.026870304583842 -0.4063993934586433 -15.80221108690475 0.0006016668564764844 1 -2.496130135969195e-19 0.001573751 -26.26875265263604 -3.081316474895572 13.54785804062686 -2.01582891515  979851 
63 6.3 1600 1599.46 -2.044354743390737 -0.404356194454694 -15.79970902210951 -2.291490099657595e-05 0.9999999999999999 -2.652617342493801e-18 0.001542853 -26.26934536261998 -3.077651855279563 13.54728819579003 -2.00242495377  979851 
64 6.4 1600 1599.54 -2.024506146444835 -0.4054039357994327 -15.80269713295314 0.00136716667955534 1 1.013731811711761e-18 0.001532363 -26.26592809782242 -3.077847775612748 13.54107874048202 -2.03832010116  979851 
65 6.5 1600 1599.47 -2.039672866967561 -0.410297561298168 -15.80216743819803 -0.0001123383050362521 1 -4.047271844331329e-19 0.001627052 -26.26504520306337 -3.080244206636733 13.54312197150208 -2.02583517113  979851 
66 6.6 1600 1599.5 -2.041426576206538 -0.4149614469275117 -15.8034433025916 -0.0005127597923509826 1 1.704415284672508e-18 0.001529799 -26.26248895067767 -3.070914409774218 13.52996005786029 -2.05474551469  979850 
67 6.7 1600 1599.39 -2.052135996933972 -0.418977766886196 -15.80349293412978 -0.0007081797445881658 1 -1.03269218019652e-18 0.001511814 -26.26278232612501 -3.05881469495354 13.51810408694877 -2.05383430921  979850 
68 6.8 1600 1599.3 -2.014713433843618 -0.420302010154249 -15.80284942656489 -0.0009154215135476642 0.9999999999999999 4.023252258130363e-18 0.001533685 -26.26644218601904 -3.07331475643828 13.53690751589243 -2.03149161487  979850 
69 6.9 1600 1599.37 -2.034533987368984 -0.424489665751621 -15.80585766809908 -0.0007386933159392418 0.9999999999999999 -2.981613172500815e-18 0.00154122 -26.26905834946568 -3.038912472907795 13.50211315427438 -2.08924411082  979850 
70 7 1600 1599.3 -2.019322802893584 -0.4254288501064164 -15.80267571886091 -0.001278756073085156 1 -1.440491778921647e-18 0.001722291 -26.26929488205896 -3.072282723465454 13.53890188666351 -1.98459015912  979851 
71 7.1 1600 1599.31 -2.033575495110118 -0.426791695995593 -15.799951471178 0.0004353144669449026 1 -2.096805348351236e-18 0.002231202 -26.26775722421865 -3.079946339550359 13.54775209259101 -2.0719669888  979850 
72 7.2 1600 1599.36 -2.018184697992619 -0.4288127415362346 -15.80354845906052 -0.001476081690098411 1 1.524537588641497e-18 0.001523316 -26.27033706318345 -3.082068748408839 13.54885735253177 -2.04059989393  979851 
73 7.3 1600 1599.37 -2.025154723996289 -0.4332948671989996 -15.80494179366176 0.0003635255828797963 1 1.899679243909693e-18 0.001522605 -26.26955007430392 -3.076369537101659 13.54097781774382 -2.0317251306  979851 
74 7.4 1600 1599.25 -2.020502391711597 -0.4375559151225294 -15.80419067710821 -0.0001984277370207153 1 3.471858864729963e-19 0.001528415 -26.26951665636158 -3.081615516784901 13.54694149603828 -2.0410828277  979851 
75 7.5 1600 1599.31 -2.047976130990825 -0.4386878208736611 -15.80204561546634 0.001925337925824549 1 2.287694490318283e-18 0.001527213 -26.27024648805001 -3.07099999292207 13.53920086550574 -2.02292716661  979851 
76 7.6 1600 1599.27 -2.022093835345776 -0.4410774034112935 -15.80312907364119 0.002699461340863734 1 -1.079202150157968e-18 0.001693617 -26.27486125375637 -3.078625833795114 13.55035801391029 -2.01566729625  979851 
77 7.7 1600 1599.12 -2.033693978713077 -0.4432513009888959 -15.80146057527723 0.002741015240278849 1 -2.495491999805952e-18 0.001681484 -26.27201399218195 -3.076533740058035 13.54708715696276 -2.05808995086  979851 
78 7.8 1600 1599.25 -2.02459393633211 -0.4454812234717436 -15.79964805730157 0.001662515176213734 1 1.394760023744657e-18 0.001648052 -26.26872472411475 -3.07189727279227 13.54097393960546 -2.0606610845  979851 
79 7.9 1600 1599.05 -2.036272199296837 -0.4454462607072313 -15.79654238609731 0.001433970051815374 0.9999999999999999 -1.311587226879418e-18 0.0015145 -26.27301516627148 -3.07613438060188 13.55260716077605 -2.01402163862  979851 
80 8 1600 1599.22 -2.021699736557308 -0.4478636027695058 -15.80043741891954 0.002106832186625555 1 -4.322960195793182e-18 0.001515651 -26.27118848807286 -3.076947416674995 13.54769848582831 -2.0628011532  979851 
81 8.1 1600 1599.29 -2.020622957910809 -0.4484665585954139 -15.79994847466643 -0.00084922987348179 1 -2.096515854685835e-18 0.001531281 -26.26592376281335 -3.072578044628943 13.53855333277586 -2.03854642407  979851 
82 8.2 1600 1599.18 -2.021634816027183 -0.4487200637155824 -15.79962816386865 0.0001508758545389188 1 -4.582525760995088e-18 0.001501184 -26.26933350704548 -3.071183287205825 13.54088863038266 -2.02323751831  979851 
83 8.3 1600 1599.24 -2.034098155171147 -0.4504940667905921 -15.79931635701536 -0.000109374899761059 1 -8.6880827544455e-19 0.001647541 -26.26834338546631 -3.07159749234887 13.54062452079982 -2.03587913472  979851 
84 8.4 1600 1599.2 -2.034243587201301 -0.4523731224040833 -15.79952472372784 -0.0009442317854148718 1 1.034063801545387e-18 0.001971282 -26.2651300136086 -3.056178882689662 13.52178417257043 -2.00974556921  979851 
85 8.5 1600 1599.21 -2.023360406948427 -0.4531544686969162 -15.79614464745777 0.0001199260251266038 1 1.692971435134777e-19 0.001686995 -26.2662855045194 -3.078939968149095 13.54908082521072 -2.00209266971  979851 
86 8.6 1600 1599.26 -2.033862082383121 -0.4536797958211955 -15.79844471129022 0.0006956121988257423 1 4.39412309117283e-18 0.001493449 -26.26385260238973 -3.069089808756998 13.53449769985651 -2.05055339657  979851 
87 8.7 1600 1599.15 -2.04307887114382 -0.454655549145423 -15.79543413414333 2.38819098975411e-05 1 9.902184135768928e-19 0.001511854 -26.25963779789925 -3.080203943252386 13.5444076070083 -2.04051505443  979851 
88 8.8 1600 1599.25 -2.032752255597669 -0.454364893405993 -15.79630356466134 -0.0001153386740530621 1 -1.793601187742932e-18 0.001516472 -26.26294085186507 -3.068327530119757 13.53496481732349 -2.03709743922  979852 
89 8.9 1600 1599.19 -2.033770999093577 -0.4585734873252215 -15.79854370178703 -0.001400138331031825 0.9999999999999997 -9.005862679101582e-19 0.001507736 -26.26660535930203 -3.068046860726583 13.53610851824158 -2.04940763957  979852 
90 9 1600 1599.21 -2.016548275600921 -0.4586572134561815 -15.79708341635952 -0.000742513164472743 1 6.357547430992296e-18 0.001554584 -26.27114676056422 -3.06990890253874 13.54397224674344 -2.00325672966  979852 
91 9.1 1600 1599.21 -2.025778769206566 -0.4611764876265669 -15.79839730510085 -0.0009425573339589107 1 3.653261109750562e-18 0.001514569 -26.26682975223357 -3.062121072159308 13.53055351929202 -1.98900462591  979852 
92 9.2 1600 1599.21 -2.034696342637322 -0.4622094809998824 -15.79599803453038 -0.0004664186406512458 0.9999999999999997 8.502231354154299e-20 0.001533525 -26.26972747047147 -3.083507847912389 13.55723728385348 -2.00073164785  979852 
93 9.3 1600 1599.2 -2.011858702450961 -0.4619552415164102 -15.79816756350018 -0.001208045826050269 1 -6.470609087421581e-19 0.001510391 -26.27223081701096 -3.079207730464685 13.55327098397547 -1.98059486472  979852 
94 9.4 1600 1599.19 -2.017384865161676 -0.4656813609828799 -15.7988734577741 -0.002465839776543878 0.9999999999999997 -4.04050472629143e-18 0.001745555 -26.27207118663456 -3.076650086779643 13.5498478156401 -2.00138395413  979852 
95 9.5 1600 1599.23 -2.034859621956662 -0.4684714378280456 -15.80005069864463 -0.003977441276728602 1 2.745771912610648e-18 0.002095876 -26.26998953508043 -3.071286513880717 13.54122535031652 -2.03396374564  979852 
96 9.6 1600 1599.14 -2.025723779289726 -0.4692099790814673 -15.80165156654769 -0.001356833710684502 1 -2.791867527617033e-18 0.001517334 -26.28273938814107 -3.070018956760465 13.55110677835385 -2.01673088339  979852 
97 9.7 1600 1599.15 -2.027855016767788 -0.47334818916096 -15.80348800776778 -0.0002599012031696171 1 -2.863690032186603e-18 0.00153642 -26.27783229802589 -3.069375468942447 13.54371975920056 -2.00274002336  979852 
98 9.8 1600 1599.09 -2.041574990800839 -0.476250591779486 -15.80505416772162 0.0003909504380906442 1 2.302989376168184e-18 0.001773659 -26.27427530661749 -3.082747184998431 13.55196832389429 -2.05110102464  979852 
99 9.9 1600 1598.99 -2.021533676787107 -0.481754018283938 -15.80839837789983 0.0008585387259613227 1 -8.728149535468624e-18 0.001736137 -26.27594574885547 -3.070321073348931 13.53786844430457 -1.99927904821  979853 
100 10 1600 1599.04 -2.021946799626597 -0.4830380637140043 -15.80450413525774 0.001285278310129311 0.9999999999999999 -1.710951404790875e-18 0.002837427 -26.2721216217731 -3.072931106899315 13.54054859341468 -1.99974014197  979853 
